age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
1.5475052013300619,1.0,0.4148968237215834,0.21972245773362192,0.13862943611198905,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.4394449154672439,0.025270373044831686,1,0,0.27495680653855825,53.57006241596074,3,62.3685852095949,2,1,1,17,0,8,0.13468135295791078,17.618915613395348,0.05987965516393403,"(45, 55]"
1.7958776730955215,1.0,0.5327009999002564,0.358351893845611,0.13862943611198905,0.0,0.7071067811865476,-0.7071067811865475,0.0,0.4394449154672439,0.4238178577335673,0,0,0.24431399590876685,56.55053207714626,3,204.82164627732848,5,1,0,9,0,8,7.323553680221709,16.6120407666143,0.0530479260037622,"(55, 70]"
-0.6127886904843862,0.3333333333333333,0.4237422101396121,0.32188758248682003,0.13862943611198905,1.0,-1.0,-1.8369701987210297e-16,1.0,0.2772588722239781,0.20951476527920568,1,0,0.09015595718375721,27.646535714187365,1,68.22915586341574,4,1,1,18,1,3,1.8507263640756033,6.651238006844816,0.08701352978891039,"(25, 35]"
-0.38770155993598426,0.0,0.5649233951074173,0.358351893845611,0.21972245773362192,0.0,0.25881904510252074,0.9659258262890683,0.0,0.38918202981106265,0.4294380938131236,1,0,0.03341259216097851,30.34758128076819,0,283.0737680461251,5,2,0,1,0,6,7.560772822370696,3.151446503941576,0.04814697479590272,"(25, 35]"
0.28586539072490486,0.6666666666666666,0.32642705745607536,0.32188758248682003,0.32188758248682003,0.0,-0.2588190451025208,-0.9659258262890683,1.0,0.358351893845611,0.1423548492443649,1,0,0.07238049636914551,38.43038468869886,2,25.161021514885046,4,4,0,13,1,5,1.0376032632978973,0.844829486515163,0.05876278466960283,"(35, 45]"
0.33445678998702516,0.0,0.5560323608969611,0.4394449154672439,0.21972245773362192,0.0,-1.0,-1.8369701987210297e-16,0.0,0.46051701859880917,0.17387408166916063,1,1,0.03939785016092034,39.0134814798443,0,258.9069309294452,8,2,0,18,0,9,1.3854085473409279,11.64907331427031,0.12766648359965327,"(35, 45]"
0.6585442726728304,1.0,0.2620601212346251,0.32188758248682003,0.32188758248682003,1.0,0.8660254037844386,0.5000000000000001,0.0,0.21972245773362192,0.3300324731657193,1,0,0.14782014072270694,42.902531272073965,3,12.743984154611331,4,4,1,4,0,2,4.207825331412614,21.3301377762703,0.04544402437167453,"(35, 45]"
2.01020453876635,0.0,0.23978952727983707,0.32188758248682003,0.13862943611198905,0.0,-0.7071067811865471,-0.7071067811865479,0.0,0.4158883083359671,0.3676132106165979,1,0,0.1664241453594537,59.1224544651962,0,10.0,4,1,0,15,0,7,5.284372857682754,4.416824682117002,0.08687973669495173,"(55, 70]"
-0.17694722749404926,0.3333333333333333,0.6021740862850099,0.2772588722239781,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.2772588722239781,0.3124172709149475,1,0,0.07565527971635141,32.87663327007141,1,411.29572164168405,3,1,1,9,1,3,3.7687601980977417,2.4101707669743373,0.04627680360979328,"(25, 35]"
-0.7982972445384539,0.3333333333333333,0.5060852815630489,0.32188758248682003,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.38918202981106265,0.4059145356966205,0,0,0.0964132654759101,25.420433065538553,1,156.7249693025565,4,2,1,4,0,6,6.610833390928431,15.54859501286257,0.043820498981480376,"(25, 35]"
-1.3793192280145272,0.3333333333333333,0.43700495341055945,0.38918202981106265,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.32188758248682003,0.0650817119770237,0,1,0.11992739337267797,18.448169263825672,1,78.047547152137,6,1,0,13,0,4,0.38459622091022067,-5.348494932231575,0.09939982329545492,"(18, 25]"
-0.730930039941919,0.6666666666666666,0.38847179990518693,0.4158883083359671,0.13862943611198905,1.0,1.0,6.123233995736766e-17,0.0,0.38918202981106265,0.18355933178581502,0,0,0.1265107141839102,26.228839520696972,2,47.65322027050031,7,1,1,6,0,6,1.5037676538311904,28.369281648630945,0.0945454153568403,"(25, 35]"
-0.033126972873796845,0.3333333333333333,0.5157306537005748,0.2772588722239781,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.32188758248682003,0.00507629894673428,1,0,0.08716465306602698,34.60247632551444,1,172.69598128137335,3,2,1,9,0,4,0.02570634746402626,4.6350644686215325,0.026025131188672782,"(25, 35]"
1.7945578635177875,0.0,0.4860097694650518,0.4394449154672439,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.358351893845611,0.384674209341175,1,1,0.1788139897702033,56.53469436221345,0,128.03680769745085,8,0,1,10,0,5,5.843991038991919,26.642638976178397,0.1265530128251809,"(55, 70]"
-0.5176112990361714,0.3333333333333333,0.6758404075854871,0.21972245773362192,0.13862943611198905,1.0,-1.0,-1.8369701987210297e-16,0.0,0.2772588722239781,0.4441244860346593,0,0,0.07850899236942888,28.788664411565943,1,860.266582259764,2,1,1,18,0,3,8.21306357034774,5.0811264902078905,0.036083273335375546,"(25, 35]"
0.2237879516388984,0.6666666666666666,0.6602206703925202,0.4158883083359671,0.13862943611198905,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.2772588722239781,0.3454909304459973,1,0,0.06666329078137048,37.68545541966678,2,735.719117787235,7,1,0,10,0,3,4.626314739408739,7.231445290699382,0.034940900235219514,"(35, 45]"
-0.016422896072751787,0.0,0.5206347581249275,0.32188758248682003,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,0.38918202981106265,0.33464104135974837,1,0,0.05155481695394923,34.80292524712698,0,181.426541789206,4,0,1,2,1,6,4.329221709578664,16.80014138436418,0.06238103932831084,"(25, 35]"
1.188393273448084,0.6666666666666666,0.46661934546836015,0.38918202981106265,0.32188758248682003,0.0,1.0,6.123233995736766e-17,0.0,0.38918202981106265,0.3171349251883593,0,0,0.12309806801956713,49.26071928137701,2,105.29236467461338,6,4,0,6,0,6,3.882584185635928,11.494584069263928,0.07413442413312915,"(45, 55]"
2.5269324258736225,0.6666666666666666,0.48089691572199317,0.13862943611198905,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.358351893845611,0.2704428328586409,0,0,0.4173946417231823,65.32318911048347,2,121.60516570262918,1,1,0,13,0,5,2.865975967113015,37.904487207549906,0.08394695040539786,"(55, 70]"
-0.5308687729203209,0.6666666666666666,0.5335122064195998,0.358351893845611,0.13862943611198905,0.0,0.9659258262890683,0.25881904510252074,1.0,0.38918202981106265,0.3951490691427863,0,0,0.06930616966217903,28.62957472495615,2,206.49807534791464,5,1,0,5,1,6,6.211993079172393,2.069097045551337,0.03680594735749054,"(25, 35]"
-0.489439442518222,1.0,0.30096389978821614,0.32188758248682003,0.2772588722239781,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.46051701859880917,0.008438047913260952,1,0,0.10648414711638911,29.126726689781336,3,19.28007745269605,4,3,0,21,0,9,0.0430928974170445,6.110983236029007,0.049991474249389774,"(25, 35]"
1.044160877069072,1.0,0.42855677582770235,0.38918202981106265,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.358351893845611,0.3985381213647975,0,0,0.16911001005401022,47.52993052482886,3,71.64377912049837,6,0,1,19,0,5,6.335243491046375,5.696816537897313,0.04248386413367927,"(45, 55]"
0.6818914896263113,1.0,0.2713771263882515,0.32188758248682003,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.32188758248682003,0.3485034903490714,1,0,0.13408427618544433,43.182697875515736,3,14.086061889703881,4,0,1,12,0,4,4.711704278611817,10.180704839922617,0.05769711233932044,"(35, 45]"
1.8467073257360334,0.3333333333333333,0.26888247331931264,0.2772588722239781,0.358351893845611,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.2772588722239781,0.4127478151937266,0,0,0.2347711099396322,57.1604879088324,1,13.714372440817986,3,5,1,13,0,3,6.875361401940905,24.072692165849613,0.054567532571286916,"(55, 70]"
0.583928185325964,0.0,0.3694665053746629,0.4158883083359671,0.2772588722239781,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.46051701859880917,0.5346878499665899,1,0,0.035324383321930754,42.00713822391157,0,39.232094741521614,7,3,0,19,0,9,13.489717353576927,6.5898713656992705,0.03481268808230056,"(35, 45]"
-0.3592920907870596,0.3333333333333333,0.47919355713102607,0.2772588722239781,0.13862943611198905,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.13862943611198905,0.5183236392207029,1,0,0.07020365063025577,30.688494910555285,1,119.53444603715664,3,1,1,14,0,1,12.351359249476637,8.359029021279328,0.03199555788088673,"(25, 35]"
0.5906548306923091,1.0,0.5625793054690031,0.38918202981106265,0.2772588722239781,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.4394449154672439,0.5054528201573935,1,0,0.09650923931245721,42.08785796830771,3,276.4922638250701,6,3,0,17,0,8,11.519207948694767,5.097734156268313,0.06621163114611028,"(35, 45]"
1.1087035805829075,1.0,0.4792639410611457,0.358351893845611,0.32188758248682003,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.2772588722239781,0.30998494454589565,0,0,0.19994436127866447,48.30444296699489,3,119.61931278019664,5,4,1,10,0,3,3.711115529324084,20.191338497011394,0.03595269192422046,"(45, 55]"
0.8204821811973643,1.0,0.431164891885268,0.13862943611198905,0.32188758248682003,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.32188758248682003,0.29900827102546357,1,0,0.15972162205131962,44.84578617436837,3,73.56333652097322,1,4,1,21,1,4,3.459520973092056,23.710507574837667,0.052795877952253864,"(35, 45]"
0.5072740311072975,0.0,0.28015191114832577,0.358351893845611,0.0,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.358351893845611,0.19281660314118426,0,0,0.06035663034720436,41.08728837328757,0,15.469647007110188,5,0,1,9,1,5,1.622381870620795,14.471640094522437,0.0477889544182631,"(35, 45]"
1.066674689589154,1.0,0.4975696193487563,0.21972245773362192,0.2772588722239781,0.0,0.49999999999999994,-0.8660254037844387,1.0,0.46051701859880917,0.040645510703852715,0,0,0.14853179075758005,47.80009627506985,3,143.8496334245425,2,3,0,10,1,9,0.22535126951890402,14.435209762306137,0.06120101158523654,"(45, 55]"
1.1692955904456728,0.3333333333333333,0.40597705142153534,0.358351893845611,0.32188758248682003,0.0,-1.0,-1.8369701987210297e-16,1.0,0.21972245773362192,0.35582424877411184,1,0,0.0907067044377346,49.03154708534807,1,56.961008325146835,5,4,0,18,1,2,4.924647809800236,-2.8582275291350463,0.06670800552998396,"(45, 55]"
1.382158991037527,0.0,0.5152027088494496,0.32188758248682003,0.2772588722239781,0.0,-0.7071067811865477,0.7071067811865474,0.0,0.4158883083359671,0.6572528151666635,1,0,0.07587817147030529,51.58590789245032,0,171.78137871452694,4,3,0,21,0,7,25.742767844464794,1.6580444044380633,0.05439133348006355,"(45, 55]"
0.6487098875896429,0.3333333333333333,0.6524270254376137,0.46051701859880917,0.2772588722239781,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.358351893845611,0.47526273598207924,1,0,0.09431072660512677,42.784518651075715,1,680.4822834380403,9,3,1,14,0,5,9.765145856985772,9.619922817190263,0.049078369289550096,"(35, 45]"
-0.16711808031685452,0.0,0.3101986944315448,0.38918202981106265,0.21972245773362192,1.0,0.49999999999999994,0.8660254037844387,0.0,0.38918202981106265,0.3759069894135726,1,0,0.054628563516409066,32.994583036197746,0,21.242101221766223,6,2,1,2,0,6,5.550457844106476,9.656397457807417,0.038085450317611756,"(25, 35]"
0.14671368643332272,0.6666666666666666,0.3782254597029654,0.4158883083359671,0.21972245773362192,1.0,0.49999999999999994,0.8660254037844387,0.0,0.21972245773362192,0.24924651509022072,1,1,0.10393114206421915,36.76056423719987,2,42.91494069988413,7,2,1,2,0,2,2.4772180927126244,28.276921813405238,0.11303451655336517,"(35, 45]"
1.2065089665083566,0.3333333333333333,0.4756449413672751,0.21972245773362192,0.21972245773362192,0.0,0.0,1.0,0.0,0.358351893845611,0.12938104965526984,1,0,0.09745676108153639,49.47810759810028,1,115.33214442884633,2,2,0,0,0,5,0.9096218693110164,12.840228461137066,0.07445247593310428,"(45, 55]"
-0.8169356709872361,0.3333333333333333,0.6436230081811203,0.358351893845611,0.21972245773362192,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.38918202981106265,0.22908342781863306,1,1,0.1090191527182887,25.196771948153167,1,623.0497431702408,5,2,1,14,0,6,2.1437524654153934,14.907185064074502,0.1151297740143571,"(25, 35]"
0.3686733088729011,0.6666666666666666,0.5587112405629455,0.358351893845611,0.358351893845611,0.0,1.2246467991473532e-16,-1.0,1.0,0.4158883083359671,0.36964996316497334,0,0,0.07184058659585428,39.424079706474814,2,265.9636229884887,5,5,0,12,1,7,5.3486984019601485,7.120764825880552,0.03437876855767976,"(35, 45]"
-0.3933388123273606,1.0,0.6021765203810352,0.21972245773362192,0.21972245773362192,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.38918202981106265,0.41205863199574067,0,0,0.12912716967675197,30.279934252071673,3,411.30575743759675,2,2,1,14,0,6,6.848270271846099,14.852325224583646,0.05495959954614976,"(25, 35]"
0.02874482293481743,0.6666666666666666,0.4305236812335667,0.21972245773362192,0.13862943611198905,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.358351893845611,0.28650125510137353,1,0,0.09464409200993121,35.34493787521781,2,73.08675803382881,2,1,1,20,0,5,3.1891852984054836,19.077913028832562,0.05390706082910988,"(35, 45]"
1.2784518626072987,0.3333333333333333,0.6769600897945102,0.2772588722239781,0.21972245773362192,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.2772588722239781,0.11485112693838713,1,0,0.11052010380562433,50.341422351287584,1,869.9642210065398,3,2,0,17,0,3,0.7758081848157501,10.72408691815812,0.05057892220562217,"(45, 55]"
0.19109906801990326,1.0,0.3022001669506399,0.32188758248682003,0.2772588722239781,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.22855790817268967,1,0,0.08862975245906136,37.29318881623884,3,19.53234955634044,4,3,0,17,0,4,2.135502790165141,5.7350486069694515,0.06864167569694825,"(35, 45]"
0.04643654815614854,1.0,0.23978952727983707,0.2772588722239781,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.2772588722239781,0.22496335460477032,0,0,0.11716317157416642,35.55723857787378,3,10.0,3,0,1,8,0,3,2.079652521800477,15.366455625629886,0.05186251107968165,"(35, 45]"
-1.3598561409799192,0.0,0.5856027122601346,0.13862943611198905,0.0,1.0,-0.9659258262890683,-0.25881904510252063,1.0,0.4158883083359671,0.3700593454772608,1,0,0.1076337214484702,18.681726308240968,0,348.3335242050904,1,0,1,17,1,7,5.361706935235801,8.479873607167466,0.059552349149849255,"(18, 25]"
0.7462535660272209,0.6666666666666666,0.615860381558176,0.2772588722239781,0.13862943611198905,0.0,0.49999999999999994,-0.8660254037844387,1.0,0.32188758248682003,0.11344586948143827,0,0,0.08876478386640495,43.95504279232665,2,471.7675431529135,3,1,0,10,1,4,0.7633745785440125,8.47005643877014,0.039814667631333366,"(35, 45]"
0.6454841811410752,0.3333333333333333,0.28954557330810504,0.32188758248682003,0.358351893845611,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.47957905455967414,0.24356182634731657,0,0,0.06049592972410907,42.7458101736929,1,17.091744569276145,4,5,0,17,0,10,2.3797749746677197,5.9316687226041545,0.04789603570713404,"(35, 45]"
2.16325472330546,0.0,0.3121069484058634,0.4158883083359671,0.2772588722239781,0.0,0.9659258262890683,0.25881904510252074,1.0,0.32188758248682003,0.27458530220489974,0,0,0.22046298658096328,60.95905667966552,0,21.670612541228838,7,3,0,5,1,4,2.9468844112074892,7.616106875625814,0.056356527520736,"(55, 70]"
-0.30777823495300094,0.6666666666666666,0.23978952727983707,0.358351893845611,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.47957905455967414,0.36632357457891673,1,1,0.0997594718185047,31.30666118056399,2,10.0,5,3,1,16,0,10,5.24398045781787,3.629257917628038,0.042043456231314454,"(25, 35]"
0.2191503276639389,1.0,0.303824901432851,0.13862943611198905,0.21972245773362192,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.32188758248682003,0.24963403993458494,1,1,0.12479553543725724,37.62980393196727,3,19.868670482256384,1,2,1,23,0,4,2.4839621663438405,17.948021837885435,0.04255838857421871,"(35, 45]"
0.24938368371075548,0.0,0.3768103555552427,0.2772588722239781,0.13862943611198905,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.358351893845611,0.151822654904957,0,0,0.05924229957558043,37.992604204529066,0,42.29787491170397,3,1,1,16,0,5,1.136380996894764,4.0257891282564024,0.03591045187602858,"(35, 45]"
1.5774532797634742,1.0,0.6449902682850824,0.46051701859880917,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.32188758248682003,0.033210184140116235,1,1,0.30235433491497876,53.92943935716169,3,631.640723024787,9,1,1,8,1,4,0.1806332188632935,37.65838434381424,0.1272553741296212,"(45, 55]"
-0.09529553238695183,1.0,0.5295292238645564,0.21972245773362192,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.358351893845611,0.16915685245090292,1,0,0.12389352440113326,33.85645361135658,3,198.39588863728048,2,0,1,19,0,5,1.3298042758182413,12.100983432086114,0.05771001721777147,"(25, 35]"
0.27902152577033945,1.0,0.5607135661893288,0.32188758248682003,0.2772588722239781,1.0,0.49999999999999994,0.8660254037844387,0.0,0.4158883083359671,0.5158962530300693,0,0,0.12569149139737468,38.34825830924407,3,271.36297998292076,4,3,1,2,0,7,12.190294119453801,8.473436545748795,0.055012943316926174,"(35, 45]"
0.6078965097165394,0.3333333333333333,0.5599945673771094,0.38918202981106265,0.13862943611198905,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.38918202981106265,0.27818090107914906,1,0,0.05748593145007294,42.29475811659847,1,269.4117165782934,6,1,0,22,0,6,3.018483149360182,12.77964544681459,0.044703898719303935,"(35, 45]"
0.1866091231563581,1.0,0.49334501558454613,0.358351893845611,0.2772588722239781,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.32188758248682003,0.3718895037461738,1,0,0.13064662659209714,37.2393094778763,3,137.85776777683563,5,3,1,23,0,4,5.420188757380992,15.104797924592175,0.08738840200666045,"(35, 45]"
-0.44643361455052827,0.3333333333333333,0.5664532068559655,0.2772588722239781,0.13862943611198905,0.0,0.258819045102521,-0.9659258262890682,0.0,0.358351893845611,0.34857446284303145,0,0,0.048368759009130145,29.64279662539366,1,287.45297331660544,3,1,0,11,0,5,4.713731507771394,6.853867508025707,0.029783151711435706,"(25, 35]"
0.19408999289830753,0.6666666666666666,0.5100205027250792,0.13862943611198905,0.13862943611198905,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.23655102394905256,1,0,0.06125007798386814,37.32907991477969,2,163.0555397082874,1,1,0,20,1,4,2.263352756330013,6.005012858083802,0.047143517081269785,"(35, 45]"
1.073631749859772,0.0,0.4233835818789429,0.13862943611198905,0.13862943611198905,1.0,0.49999999999999994,0.8660254037844387,0.0,0.32188758248682003,0.5275497155351656,1,1,0.07900173295197137,47.883580998317264,0,67.98132520687446,1,1,1,2,0,4,12.981689457440583,25.91557051676202,0.1103554851795392,"(45, 55]"
